tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
Ładny układ - do wykończenia,1220000,3,74.58,4,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/ladny-uklad-do-wykonczenia-ID4xxwg,1
Kamienica z klimatem i windą – ścisłe centrum,849000,2,54.63,2,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/kamienica-z-klimatem-i-winda-scisle-centrum-ID4xGbM,1
"Doskonała lokalizacja, 10 min do metra M2",669000,1,30.84,1,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/doskonala-lokalizacja-10-min-do-metra-m2-ID4xq9S,1
Gotowe do wejścia!,720000,3,58.8,0,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wejscia-ID4xh8Y,1
3 pokoje z balkonem na Mokotowie,649999,3,45.54,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-z-balkonem-na-mokotowie-ID4xliW,1
Metro Służew*Gotowe do zamieszkania,799000,2,47.0,0,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/metro-sluzewgotowe-do-zamieszkania-ID4xf4m,1
2 pok. Jana Kazimierza duża loggia Bliska Wola,674999,2,33.23,3,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pok-jana-kazimierza-duza-loggia-bliska-wola-ID4xdW1,1
4 niezależne pokoje i duży balkon,799000,4,66.19,2,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/4-niezalezne-pokoje-i-duzy-balkon-ID4xcJT,1
Sady Żoliborskie - 53 m2 do wprowadzenia,840000,3,53.0,4,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sady-zoliborskie-53-m2-do-wprowadzenia-ID4vxvg,1
Świetna lokalizacja - duży balkon,490000,2,31.52,1,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/swietna-lokalizacja-duzy-balkon-ID4vuRa,1
NOWE 2 pokojowe mieszkanie Ochota stan developerski,589000,2,29.0,7,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-2-pokojowe-mieszkanie-ochota-stan-developerski-ID4xNXt,2
Gotowe do zamieszkania ciche 2 pokojowe ul Lazurowa bezpośrednio KLIMA,800000,2,50.4,0,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-zamieszkania-ciche-2-pokojowe-ul-lazurowa-bezposrednio-klima-ID4xB2B,2
Gotowe do wejścia !,779000,3,58.21,4,wawer,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wejscia-ID4vpKJ,2
Gotowe do wejścia !,1050000,3,75.8,0,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wejscia-ID4vqfz,2
2 pok. Bernardyńska przy Jez. Czerniakowskim,527000,2,32.99,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pok-bernardynska-przy-jez-czerniakowskim-ID4viv1,2
"Warszawa Białołęka 61,27 m do wejścia",859000,4,61.27,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/warszawa-bialoleka-61-27-m-do-wejscia-ID4vc6C,2
Funkcjonalne 3 pokoje przy parku Bródno,580000,3,47.0,2,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/funkcjonalne-3-pokoje-przy-parku-brodno-ID4v8tR,2
"Okazja!, 2 pokoje, blisko lotniska",535000,2,38.04,3,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/okazja-2-pokoje-blisko-lotniska-ID4wY9j,2
Premium 3 pok. do wejścia ! Wysoki standard,1089650,3,57.35,5,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/premium-3-pok-do-wejscia-wysoki-standard-ID4wOBQ,2
Praga Północ - tu znajdziesz swój nowy dom !,650000,3,59.0,6,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/praga-polnoc-tu-znajdziesz-swoj-nowy-dom-ID4wM4q,2
3 pokoje blisko metra | Jasne | Zielona okolica,749800,3,48.8,3,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-blisko-metra-jasne-zielona-okolica-ID4wE5G,2
Blisko metra | Po remoncie | Gotowe do wejścia,639000,2,37.3,1,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/blisko-metra-po-remoncie-gotowe-do-wejscia-ID4wM4p,2
3 pok. do wprowadzenia ! zielona okolica,719940,3,60.0,4,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pok-do-wprowadzenia-zielona-okolica-ID4w3VU,2
Gotowe do zamieszkania*2 pokoje,535000,2,37.38,9,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-zamieszkania2-pokoje-ID4uV3I,2
Gotowe do wejścia,849000,2,65.1,3,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wejscia-ID4uYJy,2
Ostatnie mieszkanie w super cenie !!!,949000,4,89.0,1,wawer,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/ostatnie-mieszkanie-w-super-cenie-ID4uxr9,2
***gotowe do wprowadzenia***Idealne pod Wynajem,589700,2,34.0,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wprowadzeniaidealne-pod-wynajem-ID4uatU,2
Rozkładowe mieszkanie do własnej aranżacji,630000,2,50.0,4,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/rozkladowe-mieszkanie-do-wlasnej-aranzacji-ID4ty4V,2
***gotowe do zamieszkania***idealne pod wynajem.,479700,1,26.0,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-zamieszkaniaidealne-pod-wynajem-ID4uatQ,2
Ochota*3 pokoje*blisko Wum,739000,3,37.06,8,ochota,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/ochota3-pokojeblisko-wum-ID4sOfY,2
Mieszkanie 2-pok - Kamienica - Do wprowadzenia,639990,2,35.0,0,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pok-kamienica-do-wprowadzenia-ID4xCB9,2
"Panoramiczny widok, kort tenisowy, basen,sauna, Ac",2050000,4,143.6,10,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/panoramiczny-widok-kort-tenisowy-basen-sauna-ac-ID4xu9d,2
Kawalerka na Bielanach 3 min od metra!,619000,1,38.4,2,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/kawalerka-na-bielanach-3-min-od-metra-ID4xI76,2
Dwupokojowe nowoczesne mieszkanie na Woli S,1250000,2,51.0,6,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwupokojowe-nowoczesne-mieszkanie-na-woli-s-ID4x60T,2
Nowe 45 m² na Woli – 2 pokoje z loggią,1003500,2,44.6,1,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-45-m-na-woli-2-pokoje-z-loggia-ID4xiF5,2
"105,9 m², Wilanów, Jedyne na piętrze 4 pokoje",1249999,4,105.9,10,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/105-9-m-wilanow-jedyne-na-pietrze-4-pokoje-ID4w0Ke,2
100m2*4 pokoje*2 balkony*metro*Mokotów*0% prowizji,1899000,4,97.38,6,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/100m24-pokoje2-balkonymetromokotow0-prowizji-ID4vEcv,2
"Dwa oddzielne pokoje, Blisko metro, balkon, parking",452000,2,37.74,1,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwa-oddzielne-pokoje-blisko-metro-balkon-parking-ID4vMaW,2
Bezpośrednio! Mieszkanie 6min od Metra Ratusz Bemowo,950000,3,49.0,3,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/bezposrednio-mieszkanie-6min-od-metra-ratusz-bemowo-ID4xOgm,3
Vonder UpTown | apartament 1-pok. | 76,717910,1,27.07,2,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/vonder-uptown-apartament-1-pok-76-ID4sewx,3
54m*wysokość 3m*możliwe 3 pokoje*Gocław/Saska Kępa,899000,2,54.1,8,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/54mwysokosc-3mmozliwe-3-pokojegoclaw-saska-kepa-ID4xrnm,3
Stary Mokotów | Madalińskiego | Zadbany budynek,1000000,3,64.15,4,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/stary-mokotow-madalinskiego-zadbany-budynek-ID4sxz4,3
Stary Mokotów | 4 pokoje | Inwestycja | Airbnb,1000000,4,64.15,4,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/stary-mokotow-4-pokoje-inwestycja-airbnb-ID4sj3b,3
Mokotów | 2 sypialnie | 2 łazienki | Design | AC,1880000,3,94.0,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mokotow-2-sypialnie-2-lazienki-design-ac-ID4pn1G,3
Mieszkanie 2 pokojowe 42m2 + balkon + miejsce post,549800,2,41.46,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-42m2-balkon-miejsce-post-ID4xOdD,3
Jasne dwustronne mieszkanie z 2 balkonami na uroczym osiedlu,1289000,3,74.2,1,ursynow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/jasne-dwustronne-mieszkanie-z-2-balkonami-na-uroczym-osiedlu-ID4xOgZ,3
Nowoczesne 3 pokoje na kameralnym osiedlu,894000,3,56.37,1,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowoczesne-3-pokoje-na-kameralnym-osiedlu-ID4vTHk,3
"Luksusowe 3 pokoje, ciche, taras, ogródek",1500000,3,75.0,0,wawer,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/luksusowe-3-pokoje-ciche-taras-ogrodek-ID4xwyV,3
"3 rozkładowe pokoje blisko metra, ciche",639000,3,48.0,4,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-rozkladowe-pokoje-blisko-metra-ciche-ID4vdWW,3
2 pokoje z balkonem | Blisko Metra | Po remoncie,723000,2,38.06,2,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-z-balkonem-blisko-metra-po-remoncie-ID4vCad,3
Przytulne 2-pokojowe mieszkanie z ogrodem zimowym na zielonym osiedlu.,790000,2,52.0,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przytulne-2-pokojowe-mieszkanie-z-ogrodem-zimowym-na-zielonym-osiedlu-ID4xOgH,3
3 Pokoje | Blisko metra | Eco remont | Klima,749000,2,36.0,9,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-blisko-metra-eco-remont-klima-ID4vOJr,3
Apartament w świetnej lokalizacji blisko centrum!,1650000,3,83.0,4,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/apartament-w-swietnej-lokalizacji-blisko-centrum-ID4xKYi,3
2 Pokoje | Eco Remont | Blisko Metra | Klima,649000,2,32.0,4,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-eco-remont-blisko-metra-klima-ID4xGYh,3
3-pokojowe mieszkanie 57m2 + balkon Bez Prowizji,1232000,3,57.49,2,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-balkon-bez-prowizji-ID4uolU,3
2-pokojowe mieszkanie 41m2 + loggia Bez Prowizji,1742000,2,41.47,4,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-41m2-loggia-bez-prowizji-ID4uor0,3
Dwupoziomowe | Balkon + 2 tarasy | Piękny widok,2066880,4,86.12,6,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwupoziomowe-balkon-2-tarasy-piekny-widok-ID4xBi5,3
3-pokojowe mieszkanie 72m2 + ogródek Bez Prowizji,1269000,3,72.53,0,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-72m2-ogrodek-bez-prowizji-ID4ulPA,3
1-pokojowe mieszkanie 25m2 Bez Prowizji,389000,1,25.61,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-25m2-bez-prowizji-ID4ulSH,3
3-pokojowe mieszkanie 57m2 + ogródek Bez Prowizji,927528,3,57.51,0,ursynow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-ogrodek-bez-prowizji-ID4uibv,4
"Mieszkanie na sprzedaż Mokotów, Siekierki, 28,92 m2",647000,1,28.92,3,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-na-sprzedaz-mokotow-siekierki-28-92-m2-ID4vjn2,4
Przestronna kawalerka na Żoliborzu! Widok na park.,580000,1,30.2,3,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przestronna-kawalerka-na-zoliborzu-widok-na-park-ID4xAHZ,4
Gotowy apartament z obsługą najmu – Centrum Warszawy,976667,2,36.19,2,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowy-apartament-z-obsluga-najmu-centrum-warszawy-ID4vBPX,4
"2 pok. blisko metra Ursynów, bezpośrednio",719000,2,42.4,4,ursynow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pok-blisko-metra-ursynow-bezposrednio-ID4xOg2,4
"Do negocjacji, ROI 11 %, Metro 90m,bez prowizji",1070000,3,72.0,1,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/do-negocjacji-roi-11-metro-90m-bez-prowizji-ID4xGhg,4
"Stegny, Krymska, 53 m2, 3-pokojowe, rozkładowe, do remontu",690000,3,53.0,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/stegny-krymska-53-m2-3-pokojowe-rozkladowe-do-remontu-ID4vMtK,4
"Przestronne, mieszkanie z widokiem na zieleń ( 69 m²) przy ul. Esej",1269000,3,69.0,3,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-z-widokiem-na-zielen-69m-przy-ul-esej-ID4xOg3,4
"Blisko metra, po generalnym remoncie.",880000,3,60.2,0,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/blisko-metra-po-generalnym-remoncie-ID4xGEF,4
"3 osobne pokoje~ Park Górczewska~ Zielono, Cicho~ Metro Bemowo~ Balkon",749000,3,61.62,9,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-osobne-pokoje-park-gorczewska-zielono-cicho-metro-bemowo-balkon-ID4xIwe,4
3 Pokoje | Metro Kondratowicza | Cicha okolica,619000,3,46.1,8,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-metro-kondratowicza-cicha-okolica-ID4vzLj,4
2 Pokoje | Cicha okolica | Metro Kondratowicza,635000,2,37.0,0,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-cicha-okolica-metro-kondratowicza-ID4vzLe,4
2 Pokoje | Cicha okolica | Metro Bródno,599000,2,42.5,4,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-cicha-okolica-metro-brodno-ID4vzLi,4
Nowoczesne dwupokojowe mieszkanie blisko Centrum,920000,2,37.0,3,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowoczesne-dwupokojowe-mieszkanie-blisko-centrum-ID4vzLd,4
Idealne dla rodziny | okazja | Białołęka Nowodwory,840000,3,57.03,1,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/idealne-dla-rodziny-okazja-bialoleka-nowodwory-ID4vzLc,4
Wysokie mieszkanie w przedwojennej kamiemicy,1370000,2,68.66,6,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/wysokie-mieszkanie-w-przedwojennej-kamiemicy-ID4vzHM,4
Dwustronne| Dwupokojowe| Jasne| Złote Tarasy,1499000,2,48.89,1,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwustronne-dwupokojowe-jasne-zlote-tarasy-ID4vzL3,4
4-pokojowe rozkładowe mieszkanie blisko centrum,1896000,4,92.14,1,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/4-pokojowe-rozkladowe-mieszkanie-blisko-centrum-ID4vztg,4
Trzy pokoje | do wprowadzenia | Bródno | metro,669900,3,60.4,4,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/trzy-pokoje-do-wprowadzenia-brodno-metro-ID4xyOa,4
Prestiżowe Osiedle ~Park Fort Bema ~3 Pokoje ~Balkon,1090000,3,63.2,5,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/prestizowe-osiedle-park-fort-bema-3-pokoje-balkon-ID4xIuH,4
"2 pokoje, balkon, kamienica 1939 ! 3,6m wys.",759000,2,48.25,2,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-balkon-kamienica-1939-3-6m-wys-ID4wWTt,4
426447,950000,2,48.4,3,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/426447-ID4xrKL,4
Przytulne 3pok. Po Remoncie Praga-Północ,950000,3,47.7,2,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przytulne-3pok-po-remoncie-praga-polnoc-ID4vFTV,4
Wiktorska 51m2 2 pokoje z balkonem,999000,2,51.25,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/wiktorska-51m2-2-pokoje-z-balkonem-ID4xDND,4
Każdy chce taką Inwestycję 90m2 Nowy Świat!,2850000,4,90.0,1,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/kazdy-chce-taka-inwestycje-90m2-nowy-swiat-ID4xJwX,4
Klimatyzowane M4 przy Metrze Trocka,990000,4,69.5,2,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/klimatyzowane-m4-przy-metrze-trocka-ID4xeaY,4
Nowoczesne i piękne 2-pokojowe mieszkanie w mega lokalizacji !!!,1099000,2,56.4,1,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowoczesne-i-piekne-2-pokojowe-mieszkanie-w-mega-lokalizacji-ID4wIJr,5
"DOSTĘPNE OD RĘKI - wysokość 3,5m2 !!! - unikat",1199000,4,86.09,7,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dostepne-od-reki-wysokosc-3-5m2-unikat-ID4xubP,5
"Piękny, nowoczesny apartament z balkonem. Doskonała inwestycja",1380000,2,50.44,8,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/piekny-nowoczesny-apartament-z-balkonem-doskonala-inwestycja-ID4xfkI,5
Metro 3 min. Dwustronne Loggia Miejsce postojowe,999900,3,55.87,1,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/metro-3-min-dwustronne-loggia-miejsce-postojowe-ID4xe1v,5
Świetne mieszkanie w Centrum Warszawy,798000,2,41.24,2,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/swietne-mieszkanie-w-centrum-warszawy-ID4xgV4,5
"Okazja, ale zakup tylko za gotówkę",498000,2,42.0,8,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/okazja-ale-zakup-tylko-za-gotowke-ID4xvvz,5
"Sprzedam, 50,3m2, 2 pokoje, Włodarzewska 83",999000,2,50.3,2,ochota,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sprzedam-50-3m2-2-pokoje-wlodarzewska-83-ID4xxtW,5
Bielany super cena mieszkanie na sprzedaż,598000,2,49.0,2,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/bielany-super-cena-mieszkanie-na-sprzedaz-ID4xhAA,5
2 pokojowe na Białołęce z miejscem garażowym,560000,2,39.3,4,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokojowe-na-bialolece-z-miejscem-garazowym-ID4xiaW,5
"Sprzedam, 67m2, 3 pokoje, Włodarzewska 83",1330000,3,67.0,2,ochota,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sprzedam-67m2-3-pokoje-wlodarzewska-83-ID4xxtV,5
Apart. 2 pok. 35m2 z balkonem 3m2 cena 468 000zł Chełmżyńska,468000,2,35.08,4,rembertow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/apart-2-pok-35m2-z-balkonem-3m2-cena-468-000zl-chelmzynska-ID4xc3D,5
4 pokojowy apartament Praga Południe,2129000,4,98.68,1,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/4-pokojowy-apartament-praga-poludnie-ID4xCWW,5
