cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
1000000,3.0,64.15,4,mokotow,warszawa,mazowieckie
1000000,4.0,64.15,4,mokotow,warszawa,mazowieckie
1880000,3.0,94.0,2,mokotow,warszawa,mazowieckie
549800,2.0,41.46,2,bialoleka,warszawa,mazowieckie
1289000,3.0,74.2,1,ursynow,warszawa,mazowieckie
894000,3.0,56.37,1,bialoleka,warszawa,mazowieckie
1500000,3.0,75.0,0,wawer,warszawa,mazowieckie
639000,3.0,48.0,4,bielany,warszawa,mazowieckie
723000,2.0,38.06,2,wola,warszawa,mazowieckie
790000,2.0,52.0,3,bialoleka,warszawa,mazowieckie
749000,2.0,36.0,9,mokotow,warszawa,mazowieckie
1650000,3.0,83.0,4,wola,warszawa,mazowieckie
649000,2.0,32.0,4,mokotow,warszawa,mazowieckie
1232000,3.0,57.49,2,praga-polnoc,warszawa,mazowieckie
1742000,2.0,41.47,4,wola,warszawa,mazowieckie
2066880,4.0,86.12,6,praga-poludnie,warszawa,mazowieckie
1269000,3.0,72.53,0,wilanow,warszawa,mazowieckie
389000,1.0,25.61,2,bialoleka,warszawa,mazowieckie
927528,3.0,57.51,0,ursynow,warszawa,mazowieckie
647000,1.0,28.92,3,mokotow,warszawa,mazowieckie
580000,1.0,30.2,3,zoliborz,warszawa,mazowieckie
976667,2.0,36.19,2,srodmiescie,warszawa,mazowieckie
719000,2.0,42.4,4,ursynow,warszawa,mazowieckie
1070000,3.0,72.0,1,praga-polnoc,warszawa,mazowieckie
690000,3.0,53.0,1,mokotow,warszawa,mazowieckie
1269000,3.0,69.0,3,bielany,warszawa,mazowieckie
880000,3.0,60.2,0,targowek,warszawa,mazowieckie
749000,3.0,61.62,9,bemowo,warszawa,mazowieckie
619000,3.0,46.1,8,targowek,warszawa,mazowieckie
635000,2.0,37.0,0,targowek,warszawa,mazowieckie
599000,2.0,42.5,4,targowek,warszawa,mazowieckie
920000,2.0,37.0,3,wola,warszawa,mazowieckie
840000,3.0,57.03,1,bialoleka,warszawa,mazowieckie
1370000,2.0,68.66,6,wola,warszawa,mazowieckie
1499000,2.0,48.89,1,srodmiescie,warszawa,mazowieckie
1896000,4.0,92.14,1,wola,warszawa,mazowieckie
669900,3.0,60.4,4,targowek,warszawa,mazowieckie
1090000,3.0,63.2,5,bemowo,warszawa,mazowieckie
759000,2.0,48.25,2,praga-polnoc,warszawa,mazowieckie
950000,2.0,48.4,3,praga-poludnie,warszawa,mazowieckie
950000,3.0,47.7,2,praga-polnoc,warszawa,mazowieckie
999000,2.0,51.25,1,mokotow,warszawa,mazowieckie
2850000,4.0,90.0,1,srodmiescie,warszawa,mazowieckie
990000,4.0,69.5,2,targowek,warszawa,mazowieckie
1099000,2.0,56.4,1,wilanow,warszawa,mazowieckie
1199000,4.0,86.09,7,ursus,warszawa,mazowieckie
1380000,2.0,50.44,8,mokotow,warszawa,mazowieckie
999900,3.0,55.87,1,wola,warszawa,mazowieckie
798000,2.0,41.24,2,wola,warszawa,mazowieckie
498000,2.0,42.0,8,wola,warszawa,mazowieckie
999000,2.0,50.3,2,ochota,warszawa,mazowieckie
598000,2.0,49.0,2,bielany,warszawa,mazowieckie
560000,2.0,39.3,4,bialoleka,warszawa,mazowieckie
1330000,3.0,67.0,2,ochota,warszawa,mazowieckie
468000,2.0,35.08,4,rembertow,warszawa,mazowieckie
2129000,4.0,98.68,1,praga-poludnie,warszawa,mazowieckie
949999,2.0,57.14,3,mokotow,warszawa,mazowieckie
3700000,4.0,130.0,10,zoliborz,warszawa,mazowieckie
795000,3.0,48.0,8,mokotow,warszawa,mazowieckie
748000,3.0,41.0,0,zoliborz,warszawa,mazowieckie
745000,3.0,50.4,4,ursus,warszawa,mazowieckie
986000,3.0,57.7,2,mokotow,warszawa,mazowieckie
799000,3.0,66.9,3,praga-poludnie,warszawa,mazowieckie
1400000,4.0,113.0,4,wlochy,warszawa,mazowieckie
898000,4.0,70.22,0,wawer,warszawa,mazowieckie
770445,3.0,65.85,2,bialoleka,warszawa,mazowieckie
920000,2.0,49.0,1,zoliborz,warszawa,mazowieckie
740000,3.0,54.0,3,bialoleka,warszawa,mazowieckie
960000,3.0,82.24,1,wawer,warszawa,mazowieckie
545376,2.0,39.52,2,bialoleka,warszawa,mazowieckie
769000,2.0,35.7,2,srodmiescie,warszawa,mazowieckie
1000000,3.0,75.78,3,targowek,warszawa,mazowieckie
669500,2.0,37.25,2,wlochy,warszawa,mazowieckie
549000,3.0,47.0,3,targowek,warszawa,mazowieckie
699000,2.0,48.25,1,praga-poludnie,warszawa,mazowieckie
1899000,3.0,102.42,3,ochota,warszawa,mazowieckie
899900,2.0,57.0,0,ochota,warszawa,mazowieckie
769000,3.0,47.8,1,praga-polnoc,warszawa,mazowieckie
1100000,2.0,54.23,4,zoliborz,warszawa,mazowieckie
629000,2.0,38.0,7,mokotow,warszawa,mazowieckie
759718,2.0,43.2,1,mokotow,warszawa,mazowieckie
968000,4.0,67.0,0,bemowo,warszawa,mazowieckie
1074909,3.0,64.7,1,mokotow,warszawa,mazowieckie
719000,2.0,36.1,6,bielany,warszawa,mazowieckie
750354,3.0,59.34,1,ursus,warszawa,mazowieckie
685665,3.0,49.55,5,ursus,warszawa,mazowieckie
887135,2.0,50.05,1,mokotow,warszawa,mazowieckie
592498,2.0,41.1,1,ursus,warszawa,mazowieckie
602224,2.0,41.6,7,ursus,warszawa,mazowieckie
689859,3.0,59.19,1,bialoleka,warszawa,mazowieckie
959800,4.0,65.0,5,bemowo,warszawa,mazowieckie
1850000,5.0,122.0,2,mokotow,warszawa,mazowieckie
725000,2.0,36.5,3,srodmiescie,warszawa,mazowieckie
1050000,3.0,56.0,2,praga-poludnie,warszawa,mazowieckie
1365000,3.0,72.0,3,mokotow,warszawa,mazowieckie
1750000,4.0,77.6,2,wilanow,warszawa,mazowieckie
2490000,4.0,117.8,4,mokotow,warszawa,mazowieckie
958970,2.0,58.1,7,mokotow,warszawa,mazowieckie
689500,2.0,50.25,3,bialoleka,warszawa,mazowieckie
1445000,3.0,58.96,4,srodmiescie,warszawa,mazowieckie
820000,3.0,54.97,1,mokotow,warszawa,mazowieckie
849000,2.0,49.96,4,wola,warszawa,mazowieckie
777150,3.0,56.52,2,bialoleka,warszawa,mazowieckie
793650,4.0,57.72,2,bialoleka,warszawa,mazowieckie
809000,3.0,68.6,4,bialoleka,warszawa,mazowieckie
999000,2.0,53.34,1,mokotow,warszawa,mazowieckie
1590000,3.0,76.0,5,mokotow,warszawa,mazowieckie
568900,2.0,37.31,10,targowek,warszawa,mazowieckie
795000,3.0,51.6,5,ursus,warszawa,mazowieckie
1280000,2.0,62.0,3,praga-polnoc,warszawa,mazowieckie
705000,2.0,50.39,3,ursus,warszawa,mazowieckie
1135000,3.0,62.12,4,bemowo,warszawa,mazowieckie
991125,3.0,61.37,4,mokotow,warszawa,mazowieckie
1957030,3.0,74.5,8,wola,warszawa,mazowieckie
750000,3.0,63.3,3,bialoleka,warszawa,mazowieckie
689000,2.0,46.0,0,bialoleka,warszawa,mazowieckie
670000,2.0,54.0,0,bialoleka,warszawa,mazowieckie
2465000,5.0,145.1,2,ursynow,warszawa,mazowieckie
635000,2.0,49.0,1,bialoleka,warszawa,mazowieckie
849000,2.0,45.0,3,wilanow,warszawa,mazowieckie
1145000,2.0,60.3,10,praga-poludnie,warszawa,mazowieckie
399000,1.0,25.47,10,praga-polnoc,warszawa,mazowieckie
1687000,4.0,81.4,3,praga-polnoc,warszawa,mazowieckie
985000,3.0,80.05,9,praga-poludnie,warszawa,mazowieckie
650000,3.0,56.0,3,praga-poludnie,warszawa,mazowieckie
820000,2.0,46.0,2,wawer,warszawa,mazowieckie
4689000,5.0,161.35,4,zoliborz,warszawa,mazowieckie
713000,2.0,40.65,6,praga-poludnie,warszawa,mazowieckie
750000,1.0,29.75,2,wola,warszawa,mazowieckie
620000,3.0,47.0,3,praga-polnoc,warszawa,mazowieckie
999000,4.0,67.02,2,wesola,warszawa,mazowieckie
849000,3.0,46.4,7,ochota,warszawa,mazowieckie
579000,2.0,34.93,3,praga-poludnie,warszawa,mazowieckie
547000,1.0,32.23,0,praga-poludnie,warszawa,mazowieckie
1129500,3.0,56.66,1,praga-polnoc,warszawa,mazowieckie
799000,2.0,38.8,10,wola,warszawa,mazowieckie
1700000,3.0,70.0,10,mokotow,warszawa,mazowieckie
695000,2.0,46.4,1,targowek,warszawa,mazowieckie
1089000,2.0,46.49,2,srodmiescie,warszawa,mazowieckie
899000,3.0,63.5,2,praga-poludnie,warszawa,mazowieckie
2098000,4.0,203.0,4,srodmiescie,warszawa,mazowieckie
895000,3.0,54.0,4,wola,warszawa,mazowieckie
1659000,3.0,110.9,8,mokotow,warszawa,mazowieckie
1650000,2.0,75.2,3,srodmiescie,warszawa,mazowieckie
754523,4.0,60.04,1,ursus,warszawa,mazowieckie
720000,2.0,50.16,3,bialoleka,warszawa,mazowieckie
960000,2.0,53.47,0,wilanow,warszawa,mazowieckie
586000,2.0,33.0,6,wola,warszawa,mazowieckie
865830,2.0,41.23,3,wilanow,warszawa,mazowieckie
614969,2.0,42.5,5,ursus,warszawa,mazowieckie
597092,2.0,41.14,1,ursus,warszawa,mazowieckie
688327,3.0,49.7,6,ursus,warszawa,mazowieckie
2550000,3.0,94.15,1,srodmiescie,warszawa,mazowieckie
770000,3.0,56.2,0,wilanow,warszawa,mazowieckie
5350000,5.0,157.8,2,mokotow,warszawa,mazowieckie
579000,2.0,45.9,0,bialoleka,warszawa,mazowieckie
830000,3.0,59.0,4,wlochy,warszawa,mazowieckie
729000,2.0,59.6,2,praga-poludnie,warszawa,mazowieckie
948000,2.0,51.93,1,wola,warszawa,mazowieckie
1385133,2.0,60.96,1,praga-poludnie,warszawa,mazowieckie
835000,2.0,38.33,5,ursus,warszawa,mazowieckie
1210000,3.0,74.4,1,bialoleka,warszawa,mazowieckie
1110000,3.0,66.7,0,bialoleka,warszawa,mazowieckie
1089998,3.0,65.0,3,bialoleka,warszawa,mazowieckie
899000,2.0,42.0,1,srodmiescie,warszawa,mazowieckie
634000,2.0,40.0,0,bemowo,warszawa,mazowieckie
499000,2.0,38.0,1,ursus,warszawa,mazowieckie
629000,2.0,35.81,5,wlochy,warszawa,mazowieckie
755080,3.0,59.78,1,ursus,warszawa,mazowieckie
750781,4.0,59.65,1,ursus,warszawa,mazowieckie
592560,2.0,41.1,1,ursus,warszawa,mazowieckie
597058,2.0,41.55,1,ursus,warszawa,mazowieckie
1424088,3.0,65.93,3,mokotow,warszawa,mazowieckie
785126,2.0,36.68,2,mokotow,warszawa,mazowieckie
5200000,6.0,178.52,3,srodmiescie,warszawa,mazowieckie
1799000,3.0,87.6,3,mokotow,warszawa,mazowieckie
449000,2.0,32.0,3,ursus,warszawa,mazowieckie
698000,2.0,37.73,1,bemowo,warszawa,mazowieckie
1100000,4.0,63.0,1,mokotow,warszawa,mazowieckie
766500,2.0,35.05,5,mokotow,warszawa,mazowieckie
3800000,4.0,120.0,0,mokotow,warszawa,mazowieckie
790000,3.0,49.9,2,mokotow,warszawa,mazowieckie
1620000,3.0,80.11,1,wilanow,warszawa,mazowieckie
715000,2.0,47.57,1,bialoleka,warszawa,mazowieckie
765375,2.0,39.38,2,wlochy,warszawa,mazowieckie
733708,2.0,37.96,2,wlochy,warszawa,mazowieckie
1362913,4.0,87.76,4,wlochy,warszawa,mazowieckie
623700,2.0,39.6,3,bialoleka,warszawa,mazowieckie
905772,3.0,52.6,3,wlochy,warszawa,mazowieckie
515000,1.0,31.78,0,bielany,warszawa,mazowieckie
555000,1.0,35.6,1,praga-polnoc,warszawa,mazowieckie
1235000,1.0,41.51,1,wola,warszawa,mazowieckie
1190000,4.0,78.0,2,mokotow,warszawa,mazowieckie
960000,3.0,57.0,10,mokotow,warszawa,mazowieckie
674728,2.0,35.04,2,wlochy,warszawa,mazowieckie
1199000,3.0,80.02,1,wlochy,warszawa,mazowieckie
914208,2.0,44.65,4,praga-poludnie,warszawa,mazowieckie
1084395,3.0,55.61,5,praga-poludnie,warszawa,mazowieckie
1688353,4.0,87.58,7,mokotow,warszawa,mazowieckie
1268822,3.0,64.23,2,mokotow,warszawa,mazowieckie
700000,2.0,50.0,0,targowek,warszawa,mazowieckie
961056,2.0,46.33,4,mokotow,warszawa,mazowieckie
1159000,2.0,66.73,1,ursynow,warszawa,mazowieckie
1199000,3.0,65.46,1,mokotow,warszawa,mazowieckie
779000,3.0,61.0,7,targowek,warszawa,mazowieckie
786747,2.0,37.88,5,mokotow,warszawa,mazowieckie
792148,2.0,37.97,6,mokotow,warszawa,mazowieckie
1369035,3.0,67.54,5,mokotow,warszawa,mazowieckie
850000,2.0,56.18,1,bemowo,warszawa,mazowieckie
1100288,3.0,65.0,4,bialoleka,warszawa,mazowieckie
1150000,3.0,71.5,1,bialoleka,warszawa,mazowieckie
635000,2.0,36.0,2,ochota,warszawa,mazowieckie
1175000,3.0,81.5,6,ochota,warszawa,mazowieckie
1890000,3.0,78.74,1,mokotow,warszawa,mazowieckie
785000,1.0,38.0,10,zoliborz,warszawa,mazowieckie
499000,1.0,36.97,4,praga-poludnie,warszawa,mazowieckie
3400000,2.0,52.0,5,srodmiescie,warszawa,mazowieckie
1790000,3.0,68.15,1,srodmiescie,warszawa,mazowieckie
1820000,3.0,62.0,3,srodmiescie,warszawa,mazowieckie
9200000,4.0,187.0,5,srodmiescie,warszawa,mazowieckie
960000,3.0,57.76,0,bialoleka,warszawa,mazowieckie
725000,1.0,34.65,2,wola,warszawa,mazowieckie
1889000,3.0,78.74,1,mokotow,warszawa,mazowieckie
1199000,3.0,76.32,1,bialoleka,warszawa,mazowieckie
1439000,4.0,101.12,0,mokotow,warszawa,mazowieckie
487887,1.0,30.15,2,mokotow,warszawa,mazowieckie
700000,3.0,60.0,1,praga-poludnie,warszawa,mazowieckie
689000,2.0,47.4,4,bialoleka,warszawa,mazowieckie
1360000,3.0,56.6,9,wola,warszawa,mazowieckie
730000,3.0,53.69,0,bielany,warszawa,mazowieckie
520000,1.0,27.7,2,mokotow,warszawa,mazowieckie
850000,2.0,52.57,10,mokotow,warszawa,mazowieckie
899000,3.0,48.0,3,bialoleka,warszawa,mazowieckie
1059000,3.0,78.7,4,ursus,warszawa,mazowieckie
955000,2.0,51.2,2,wola,warszawa,mazowieckie
1549000,4.0,85.7,1,wlochy,warszawa,mazowieckie
739723,3.0,55.41,1,bialoleka,warszawa,mazowieckie
870000,2.0,60.0,0,wawer,warszawa,mazowieckie
2175300,4.0,96.68,1,wilanow,warszawa,mazowieckie
859000,3.0,63.0,6,praga-poludnie,warszawa,mazowieckie
720000,1.0,35.0,3,praga-poludnie,warszawa,mazowieckie
949900,1.0,41.7,4,srodmiescie,warszawa,mazowieckie
657000,2.0,38.9,7,praga-poludnie,warszawa,mazowieckie
615000,3.0,46.1,1,targowek,warszawa,mazowieckie
1750000,4.0,81.58,1,srodmiescie,warszawa,mazowieckie
1699000,2.0,86.06,4,praga-polnoc,warszawa,mazowieckie
1284000,3.0,57.54,3,praga-polnoc,warszawa,mazowieckie
899800,4.0,65.4,1,bialoleka,warszawa,mazowieckie
990000,3.0,75.8,1,wilanow,warszawa,mazowieckie
1830000,4.0,92.0,2,ursynow,warszawa,mazowieckie
750000,3.0,46.2,3,srodmiescie,warszawa,mazowieckie
560000,1.0,28.03,3,wawer,warszawa,mazowieckie
770000,2.0,35.0,2,srodmiescie,warszawa,mazowieckie
729000,2.0,47.0,10,zoliborz,warszawa,mazowieckie
949000,2.0,38.89,1,srodmiescie,warszawa,mazowieckie
1380000,3.0,65.02,4,zoliborz,warszawa,mazowieckie
960000,1.0,44.0,2,srodmiescie,warszawa,mazowieckie
849000,2.0,46.0,4,wola,warszawa,mazowieckie
630000,2.0,43.9,7,bialoleka,warszawa,mazowieckie
1428000,4.0,88.0,4,mokotow,warszawa,mazowieckie
3752000,3.0,89.57,8,wola,warszawa,mazowieckie
820000,2.0,39.0,9,mokotow,warszawa,mazowieckie
1062500,2.0,42.5,4,mokotow,warszawa,mazowieckie
1720000,3.0,94.0,1,wilanow,warszawa,mazowieckie
1200000,4.0,78.0,2,praga-poludnie,warszawa,mazowieckie
531395,2.0,40.06,1,bialoleka,warszawa,mazowieckie
1162000,3.0,67.35,6,bielany,warszawa,mazowieckie
1709000,4.0,100.14,0,wilanow,warszawa,mazowieckie
1005670,4.0,75.05,0,bialoleka,warszawa,mazowieckie
1708390,3.0,56.17,1,mokotow,warszawa,mazowieckie
1380000,2.0,50.51,0,mokotow,warszawa,mazowieckie
1612800,2.0,50.4,1,praga-poludnie,warszawa,mazowieckie
924304,3.0,56.36,1,wlochy,warszawa,mazowieckie
630000,2.0,44.63,0,wola,warszawa,mazowieckie
2130000,4.0,92.41,1,srodmiescie,warszawa,mazowieckie
649000,3.0,57.76,1,bialoleka,warszawa,mazowieckie
1987765,3.0,73.62,7,wola,warszawa,mazowieckie
520405,1.0,28.12,0,praga-polnoc,warszawa,mazowieckie
959000,2.0,55.09,2,ursynow,warszawa,mazowieckie
1195000,2.0,55.41,2,wola,warszawa,mazowieckie
850000,3.0,52.0,2,ursus,warszawa,mazowieckie
1541524,2.0,54.47,9,srodmiescie,warszawa,mazowieckie
944600,3.0,60.26,1,wlochy,warszawa,mazowieckie
620000,3.0,52.9,4,ursynow,warszawa,mazowieckie
679000,3.0,51.7,9,mokotow,warszawa,mazowieckie
849000,4.0,47.0,1,zoliborz,warszawa,mazowieckie
685000,3.0,45.8,3,mokotow,warszawa,mazowieckie
1615000,3.0,77.0,6,praga-poludnie,warszawa,mazowieckie
650000,3.0,53.3,4,targowek,warszawa,mazowieckie
1940000,3.0,65.89,1,ochota,warszawa,mazowieckie
450000,1.0,22.7,4,mokotow,warszawa,mazowieckie
760000,2.0,30.4,6,wola,warszawa,mazowieckie
660000,1.0,29.8,0,bielany,warszawa,mazowieckie
730000,2.0,45.1,5,bielany,warszawa,mazowieckie
1200000,3.0,60.9,5,praga-poludnie,warszawa,mazowieckie
667000,3.0,46.0,8,praga-poludnie,warszawa,mazowieckie
899000,3.0,58.0,1,mokotow,warszawa,mazowieckie
848669,1.0,30.99,2,srodmiescie,warszawa,mazowieckie
950000,2.0,48.1,0,mokotow,warszawa,mazowieckie
620000,2.0,42.5,4,mokotow,warszawa,mazowieckie
1098720,4.0,104.64,1,bialoleka,warszawa,mazowieckie
1250000,4.0,77.0,5,praga-poludnie,warszawa,mazowieckie
485000,1.0,34.0,0,wlochy,warszawa,mazowieckie
3200000,5.0,136.0,2,mokotow,warszawa,mazowieckie
558000,2.0,38.5,7,mokotow,warszawa,mazowieckie
904255,3.0,56.49,2,ursus,warszawa,mazowieckie
629663,2.0,36.25,5,bialoleka,warszawa,mazowieckie
448000,1.0,32.76,2,wesola,warszawa,mazowieckie
788278,3.0,52.19,2,rembertow,warszawa,mazowieckie
729000,2.0,37.6,3,wola,warszawa,mazowieckie
1150000,3.0,55.0,4,wilanow,warszawa,mazowieckie
1290000,3.0,69.0,4,wilanow,warszawa,mazowieckie
3150000,4.0,110.0,6,zoliborz,warszawa,mazowieckie
1440000,4.0,87.77,3,targowek,warszawa,mazowieckie
655000,2.0,37.1,3,mokotow,warszawa,mazowieckie
1347000,4.0,74.85,3,wlochy,warszawa,mazowieckie
1950000,3.0,83.0,3,ochota,warszawa,mazowieckie
1399000,4.0,90.0,1,bialoleka,warszawa,mazowieckie
699000,1.0,30.83,2,mokotow,warszawa,mazowieckie
1318000,4.0,72.0,3,ursus,warszawa,mazowieckie
1956600,3.0,65.22,3,wola,warszawa,mazowieckie
639000,3.0,50.86,2,bielany,warszawa,mazowieckie
899000,2.0,49.3,0,wilanow,warszawa,mazowieckie
1400000,3.0,61.0,1,bielany,warszawa,mazowieckie
702000,2.0,39.0,3,srodmiescie,warszawa,mazowieckie
899000,3.0,79.95,3,wawer,warszawa,mazowieckie
849000,3.0,47.0,1,targowek,warszawa,mazowieckie
840000,3.0,57.05,2,ursus,warszawa,mazowieckie
1620000,2.0,78.0,5,srodmiescie,warszawa,mazowieckie
935258,3.0,51.0,3,mokotow,warszawa,mazowieckie
1449000,4.0,87.0,3,ochota,warszawa,mazowieckie
850000,3.0,62.2,4,bielany,warszawa,mazowieckie
699900,4.0,66.15,2,bialoleka,warszawa,mazowieckie
809000,4.0,74.6,1,wawer,warszawa,mazowieckie
567000,2.0,42.0,8,bemowo,warszawa,mazowieckie
640000,3.0,64.0,0,bialoleka,warszawa,mazowieckie
945000,2.0,41.4,2,wola,warszawa,mazowieckie
895000,2.0,63.4,3,mokotow,warszawa,mazowieckie
550000,1.0,25.04,1,praga-polnoc,warszawa,mazowieckie
820260,2.0,43.4,0,mokotow,warszawa,mazowieckie
735000,2.0,43.0,8,mokotow,warszawa,mazowieckie
1660000,3.0,85.33,1,wilanow,warszawa,mazowieckie
1149000,3.0,56.15,2,wilanow,warszawa,mazowieckie
639000,3.0,43.0,0,bialoleka,warszawa,mazowieckie
1069500,4.0,69.0,0,wawer,warszawa,mazowieckie
780000,2.0,44.74,1,wlochy,warszawa,mazowieckie
1375000,4.0,77.0,3,bialoleka,warszawa,mazowieckie
2950000,3.0,112.36,1,srodmiescie,warszawa,mazowieckie
2119000,3.0,95.2,2,wilanow,warszawa,mazowieckie
1155000,1.0,79.72,5,praga-poludnie,warszawa,mazowieckie
1400000,3.0,72.0,1,praga-poludnie,warszawa,mazowieckie
825417,2.0,44.67,1,praga-poludnie,warszawa,mazowieckie
1089000,3.0,64.43,2,bemowo,warszawa,mazowieckie
745989,2.0,44.67,1,praga-poludnie,warszawa,mazowieckie
670000,2.0,32.7,2,praga-polnoc,warszawa,mazowieckie
650000,3.0,52.66,0,wlochy,warszawa,mazowieckie
2299000,4.0,104.19,4,mokotow,warszawa,mazowieckie
532000,2.0,34.0,1,praga-poludnie,warszawa,mazowieckie
855000,3.0,71.0,2,praga-poludnie,warszawa,mazowieckie
750558,4.0,60.0,1,ursus,warszawa,mazowieckie
1074899,3.0,64.85,1,mokotow,warszawa,mazowieckie
508000,1.0,28.0,4,wlochy,warszawa,mazowieckie
683200,3.0,49.0,6,ursus,warszawa,mazowieckie
566000,1.0,32.0,5,wlochy,warszawa,mazowieckie
407000,1.0,25.62,5,rembertow,warszawa,mazowieckie
650000,2.0,53.0,1,bialoleka,warszawa,mazowieckie
657000,3.0,56.68,2,rembertow,warszawa,mazowieckie
505000,2.0,38.63,2,rembertow,warszawa,mazowieckie
640000,3.0,55.0,2,rembertow,warszawa,mazowieckie
947000,4.0,75.0,0,ursynow,warszawa,mazowieckie
2549000,3.0,97.59,5,srodmiescie,warszawa,mazowieckie
1470000,3.0,93.0,0,wawer,warszawa,mazowieckie
599000,2.0,43.5,2,bialoleka,warszawa,mazowieckie
689000,3.0,57.7,2,bielany,warszawa,mazowieckie
959000,3.0,67.5,2,bialoleka,warszawa,mazowieckie
539000,1.0,29.38,0,wola,warszawa,mazowieckie
750000,2.0,41.5,0,bielany,warszawa,mazowieckie
725000,2.0,38.8,4,srodmiescie,warszawa,mazowieckie
639000,2.0,43.4,4,bielany,warszawa,mazowieckie
692000,2.0,46.2,1,ursus,warszawa,mazowieckie
1148180,2.0,61.4,1,mokotow,warszawa,mazowieckie
761035,2.0,43.0,0,mokotow,warszawa,mazowieckie
1990000,4.0,88.8,6,ursynow,warszawa,mazowieckie
1060000,2.0,42.0,5,ochota,warszawa,mazowieckie
575000,2.0,38.0,3,bielany,warszawa,mazowieckie
2650500,4.0,117.8,4,wilanow,warszawa,mazowieckie
1790000,3.0,84.3,10,wola,warszawa,mazowieckie
